time_ps,atom_index,full_lj_displacement_nm,full_lj_reconstructed_velocity_backward_nm_per_ps,quadratic_nonlinear_displacement_nm,quadratic_nonlinear_reconstructed_velocity_backward_nm_per_ps,continuous_k2_carleman_displacement_nm,continuous_k2_carleman_reconstructed_velocity_backward_nm_per_ps,backward_euler_k2_carleman_displacement_nm,backward_euler_k2_carleman_reconstructed_velocity_backward_nm_per_ps,vqls_displacement_nm,vqls_reconstructed_velocity_backward_nm_per_ps
0.264,2,0.004425966018174653,0.04556747344236106,0.004409805073820123,0.045465854263247514,0.004409187474742003,0.045543711437369364,0.004439331832106172,0.044597272209644497,0.004215846323386259,0.04274227259157397
0.266,0,-0.0009058181077132561,-0.025275968936123647,-0.000893355498994697,-0.02544289320729362,-0.0008934739379761865,-0.025060263904081108,-0.0007874673762285324,-0.024626505771155653,-0.0005458435319497274,-0.023885843625703798
0.266,1,0.00638822935749725,-0.020535397084553934,0.006392126199080343,-0.020269219839819785,0.006392702156987951,-0.020731889219054236,0.0062585127592608945,-0.020184886659587228,0.006244847084738858,-0.01911356556363873
0.266,2,0.004517588750216008,0.04581136602067747,0.00450122929991435,0.04571211304711357,0.004500771780988273,0.04579215312313502,0.0045289546169676575,0.04481139243074288,0.00430183213334059,0.04299290497716516
0.268,0,-0.0009547586079942598,-0.024470250140501783,-0.000942637121534333,-0.024640811269817993,-0.0009419763190418713,-0.024251190532842394,-0.0008351504913986642,-0.023841557585065856,-0.0005919608782839826,-0.023058673167127605
0.268,1,0.006345092286794392,-0.021568535351428986,0.006349523833693334,-0.02130118269350445,0.006349156471354045,-0.021772842816953124,0.006216177396794856,-0.021167681233019084,0.006204528542789048,-0.020159270974904886
0.268,2,0.004609666321199869,0.04603878549193056,0.004593113287840995,0.0459419939633225,0.004592819847687864,0.04602403334979552,0.004618973094603829,0.04500923881808586,0.004388255746499235,0.04321180657932242
0.27,0,-0.001002086485324361,-0.023663938665050552,-0.0009903132308565973,-0.023838054661132136,-0.0009888598025436035,-0.02344174175086608,-0.0008812635428491646,-0.02305652572525018,-0.0006364222549705539,-0.0222306883432856
0.27,1,0.006299921232640785,-0.022585527076803502,0.00630488948571546,-0.02231717398893695,0.006303561813260577,-0.02279732904673403,0.006171909320002927,-0.022134038395964815,0.00616218425896593,-0.021172141911559167
0.27,2,0.004702165252683577,0.04624946574185384,0.004685423745141134,0.046155228650069303,0.004685297989283064,0.04623907079759995,0.004709354222846261,0.04519056412121592,0.004475057820794026,0.043401037147395564
0.272,0,-0.0010478012988371014,-0.02285740675637025,-0.0010363832122241758,-0.023034990683789225,-0.0010341243812473787,-0.02263228935188756,-0.0009258070786668868,-0.022271767908861078,-0.000679336998416242,-0.021457371722844065
0.272,1,0.0062527497435610445,-0.023585744539870286,0.006258256348401424,-0.023316568657017943,0.006255952402175203,-0.023804705542686853,0.006125742592910836,-0.023083363546045375,0.006117854059257291,-0.022165099854319442
0.272,2,0.0047950515552760585,0.04644315129624087,0.004778126863822748,0.04635155934080717,0.0047781719790722125,0.046436994894574195,0.0048000644857560774,0.045355131454908076,0.004562274277169664,0.04360822818781896
0.274,0,-0.001091903345304865,-0.02205102323388174,-0.0010808471787628073,-0.02223198326931572,-0.0010777707837541447,-0.021823201253382996,-0.0009687823543718536,-0.021487637852483425,-0.000720574510263839,-0.020618755923798443
0.274,1,0.006203612595090673,-0.024568574235185842,0.006209658836879615,-0.024298755760904647,0.006206363712626953,-0.02479434477412532,0.00607771243969173,-0.024015076609552943,0.006071571224421412,-0.023141417417939562
0.274,2,0.004888290750214193,0.04661959746906715,0.004871188341883189,0.04653073903022015,0.0048714070711272294,0.04661754602750842,0.0048910699146801516,0.04550271446203702,0.004649805113843499,0.043765418336917446
0.276,0,-0.0011343936520431222,-0.02124515336912861,-0.001123705964522853,-0.021429392880022876,-0.0011198004665742118,-0.021014841410033507,-0.001010191324721955,-0.02070448517505064,-0.0007602233849465572,-0.01982443734135912
0.276,1,0.0061525457607872515,-0.025533417151710612,0.0061591325593729745,-0.025263138753320206,0.006154832443968315,-0.025765634329318724,0.006027855215113626,-0.02492861228905192,0.006023394467393873,-0.024088378513769153
0.276,2,0.004981847891255872,0.046778570520839655,0.004964573405149875,0.0466925316333433,0.004964968022605934,0.04678047573935212,0.004982336109608358,0.04563309746410337,0.004737677387495406,0.04393613682595337
0.278,0,-0.00117527396959229,-0.02044015877458389,-0.0011649611173372998,-0.020627576407223316,-0.0011602156060316702,-0.020207569728729186,-0.001050036635326172,-0.019922655302108475,-0.0007982215070077122,-0.01899906103057745
0.278,1,0.006099586382764314,-0.026479689011468775,0.00610671428790618,-0.026209135733397282,0.006101396489600026,-0.02671797718414466,0.005976208374519168,-0.025823420297229192,0.0059732829979195,-0.02505573473718639
0.278,2,0.0050756875868279774,0.04691984778605256,0.005058246829431117,0.04683671214062093,0.005058819116431682,0.04692554691287407,0.005073828260807034,0.04574607559933767,0.004825799532946641,0.044061072725617774
0.28,0,-0.0012145467641766021,-0.01963639729215604,-0.0012046148914871973,-0.019826887074948767,-0.0011990190900013763,-0.019401741984853043,-0.0010883216140686806,-0.019142489371254318,-0.0008346173278495431,-0.018197910420915467
0.28,1,0.006044772741767523,-0.02740682049839555,0.006052441928559987,-0.027136179673096342,0.006046094905688912,-0.027650791955556822,0.00592281044336492,-0.026698965577123788,0.005921307759908808,-0.025987619005345974
0.28,2,0.005169774022409081,0.04704321779055169,0.005152172962927208,0.04696306674804511,0.005152924184312502,0.04705253394040976,0.005165511170703791,0.045841454948378435,0.004914164324223085,0.044182395638222044
0.28200000000000003,0,-0.0012522152099395955,-0.01883422288149668,-0.0012426702401734792,-0.0190276743431409,-0.0012362145094805697,-0.018597709739596693,-0.0011250502623458508,-0.018364324138585086,-0.000869382786498842,-0.017382729324649408
0.28200000000000003,1,0.005988144226816685,-0.02831425747541877,0.00599635449129393,-0.02804371863302866,0.005988967879408921,-0.028563513139995427,0.005867700986347185,-0.027554728508867303,0.005867507486916656,-0.026900136496075977
0.28200000000000003,2,0.005264070983122911,0.04714848035691512,0.005246315748879547,0.04707139297616945,0.005247246630071686,0.04716122287959233,0.0052573492759986976,0.045919052647453364,0.0050027434457483606,0.04428956076263755
0.28400000000000003,0,-0.0012882831809529138,-0.0180339855066591,-0.0012791308077924621,-0.018230283809491456,-0.0012718061499966875,-0.017795820258058863,-0.001160227246117853,-0.01758849188600112,-0.0009025672304972913,-0.01659222199922466
0.28400000000000003,1,0.005929741304428974,-0.029201461193855617,0.005938492059355936,-0.028931215968996837,0.005930056696735132,-0.029455591336894633,0.005810920576140972,-0.02839020510310645,0.00581198018949491,-0.027763648710873282
0.28400000000000003,2,0.005358541876523941,0.047235446700514716,0.005340638748436523,0.047161499778488075,0.005341749453261595,0.04725141159495415,0.005349306669976913,0.04597869698910779,0.0050914654372694245,0.04436099576053195
0.28600000000000003,0,-0.0013227552430009068,-0.017236031023996515,-0.0013140009220111305,-0.01743505710933417,-0.0013057989828524953,-0.01699641642790389,-0.0011938578867762947,-0.01681532032922081,-0.0009341351788556406,-0.015783974179174605
0.28600000000000003,1,0.0058696054874540675,-0.030067908487453148,0.00587889575829346,-0.029798150531238205,0.005869403709820257,-0.030326493457437435,0.005752510761778403,-0.029204907181284618,0.005754702284800334,-0.028638952347287912
0.28600000000000003,2,0.005453149755546841,0.047303939511450205,0.005435105163717667,0.04723320764057205,0.005436395273032276,0.04732290988534046,0.005441347124997923,0.04602022751050467,0.005180359848940254,0.04444720583541462
0.28800000000000003,0,-0.0013556366451580224,-0.016440701078557766,-0.0013472855856485832,-0.016642331818726323,-0.0013381986562092006,-0.016199836678352616,-0.0012259481518290352,-0.016045132526370194,-0.0009641406509895006,-0.015002736066930013
0.28800000000000003,1,0.005807779303590346,-0.030913091931860568,0.0058176077246121895,-0.030644016840635006,0.0058070523039827635,-0.031175702918746658,0.005692514036692531,-0.029998362542936013,0.005695761976709176,-0.029470154045578973
0.28800000000000003,2,0.005547857341567678,0.047353793010418116,0.00552967786103639,0.04728634865936144,0.0055311463522264735,0.04737553959709884,0.005533434115136537,0.04604349506930708,0.005269400208351684,0.04452017970571483
0.29,0,-0.001386933311133686,-0.01564833298783179,-0.0013789904683681445,-0.01585244135978064,-0.001369011486007802,-0.015406414899300702,-0.0012565046454030915,-0.015278246787028162,-0.0009925828210458273,-0.014221085028163343
0.29,1,0.005744306263537752,-0.03173652002629726,0.005754671074122809,-0.0314683252446903,0.005743046864335379,-0.0320027198236921,0.0056309738064520476,-0.030770115120241713,0.005635094331245576,-0.03033382273179977
0.29,2,0.005642627047595935,0.04738485301412861,0.005624319394245331,0.0473207666044704,0.005625964621672459,0.04740913472299269,0.005625530838951078,0.046048361907270526,0.005358441220538076,0.044520506093196105
0.292,0,-0.0014166518304013617,-0.014859259633837841,-0.0014091218981621104,-0.01506571489698294,-0.0013982444467285366,-0.014616480360367312,-0.0012855345985663155,-0.014514976581611983,-0.0010194821461697071,-0.013449662561939885
0.292,1,0.0056792308288574275,-0.03253771734016209,0.005690129869948353,-0.03227060208722774,0.005677432742082283,-0.03280706112654795,0.005567934356212074,-0.031519725119986845,0.005572848071771062,-0.031123129737257022
0.292,2,0.005737421001543935,0.04739697697399982,0.0057189920282137525,0.04733631698421079,0.005720811704646291,0.04742354148691602,0.005717600242354276,0.04603470170159905,0.00544754141659,0.04455009802596185
0.294,0,-0.0014447994491108079,-0.014073809354723067,-0.0014376868526424203,-0.014282477240154945,-0.0014259051619879236,-0.013830357629693474,-0.0013130458594683343,-0.013755630451009372,-0.0010446741094933029,-0.012595981661797857
0.294,1,0.005612598379556323,-0.033316224650552284,0.005624029090260611,-0.03305038984387131,0.005610256220512895,-0.033588260784693916,0.005503440817905681,-0.0322467691531965,0.005509018757296142,-0.031914657237460245
0.294,2,0.005832201069554487,0.047390034005276,0.005813657762381805,0.04733286708402625,0.005815648941475064,0.04741861841438652,0.005809605041562691,0.04600239960420717,0.005536608373156454,0.04453347828322703
0.296,0,-0.001471384060783649,-0.013292305836420557,-0.0014646929501335192,-0.013503048745549464,-0.0014520018949725612,-0.013048366492318782,-0.001339046883301065,-0.013000511916365396,-0.0010684120560508627,-0.01186897327877988
0.296,1,0.005544455181419964,-0.03407159906817925,0.005556414595758802,-0.03380724725090446,0.005541564480719666,-0.034345869896614645,0.00543753913720042,-0.03295084035263024,0.005443667384970807,-0.03267568616266726
0.296,2,0.0059269288793636875,0.047363904904600344,0.005908278354374713,0.04731029599645393,0.005910437414252929,0.04739423638893234,0.005901507746100682,0.045951352268995854,0.005625625474530545,0.044508550687045366
0.298,0,-0.0014964141967890158,-0.012515068002683387,-0.0014901484405649055,-0.0127277452156931,-0.001476543538708528,-0.01227082186798337,-0.001363546722078972,-0.012249919388953397,-0.0010905687115979254,-0.011078327773531375
0.298,1,0.005474848353109193,-0.034803414155385654,0.005487333096911262,-0.03454074942376998,0.005471405567066783,-0.03507945682644159,0.005370276040243634,-0.033631548478392996,0.005376909605396141,-0.0333788897873329
0.298,2,0.006021565843679824,0.04731848215806839,0.00600281534365364,0.04726849463946351,0.006005137971641778,0.04735027869442452,0.005993270681835377,0.045881467867347474,0.005714576895109458,0.04447571028945654
0.3,0,-0.0015198990165970168,-0.011742409904000512,-0.0015140621961589476,-0.011956877797021074,-0.0014995396061649666,-0.011498033728219295,-0.0013865550142391008,-0.011504146080064448,-0.001111177940150021,-0.010304614276047813
0.3,1,0.005403825833038677,-0.03551126003525784,0.005416832120975501,-0.03525048796788017,0.005399828352436171,-0.03578860731530579,0.005301699000219832,-0.03428852001190107,0.005308714983245621,-0.03409731107526
0.3,2,0.006116073183558342,0.047253669939258676,0.006097230075183442,0.047207365764901026,0.0060997112537288295,0.047286641043525625,0.0060848560140193105,0.04579266609196649,0.005803448538679819,0.04443582178518045
